Make,Model,Year,Average_Price,Average_Mileage,Predicted_Next_Week_Price
Micro,PANDA LC 1.0,2014,2816667,68350,3581760
Micro,PANDA LC 1.0,2015,2900000,73200,3522506
Micro,PANDA LC 1.0,2016,3480000,107564,3539601
Micro,PANDA LC 1.0,2017,3595000,43985,3733621
Micro,PANDA LC 1.0,2018,3850000,57000,3887561
Micro,PANDA LC LO,2015,3050000,46690,3050000
Micro,PANDA LS 1.0,2017,3575000,90000,3575000
Micro,PRIVILEGE,2006,1200000,1111,1200000
Micro,PROTON,2023,6600000,13000,6600000
Micro,REXTON,2008,7423214,137579,7766250
Micro,REXTON,2013,13500000,154000,11847229
Micro,REXTON,2014,11350000,105112,14195706
Micro,REXTON,2015,11447000,116584,14640675
Micro,REXTON,2016,12000000,140000,14924183
Micro,REXTON,2017,14000000,187500,15092820
Micro,REXTON,2018,24000000,64000,15736507
Micro,REXTON,2020,23000000,74000,15838955
Micro,REXTON 270XDI,2008,2500000,178000,2500000
Micro,REXTON 270XDI,2013,10275000,93000,10275000
Micro,REXTON G4,2017,19800000,112000,19800000
Micro,REXTON G4,2018,15800000,110000,15800000
Micro,REXTON POWERUP,2008,7100000,210000,7100000
Micro,REXTON POWERUP,2009,7450000,165000,7450000
Micro,REXTON RX 200,2015,12000000,127000,12000000
Micro,REXTON RX200 EXDI,2017,12500000,87000,12500000
Micro,REXTON W,2013,10800000,165417,9892407
Micro,REXTON W,2014,11737500,172499,10194469
Micro,REXTON W,2015,11489286,182857,10255563
Micro,REXTON W ZL,2016,12490000,160000,12490000
Micro,REXTON XDI 270,2008,7600000,161000,7600000
Micro,RHINO,2012,3500000,129,3500000
Micro,RHINO,2015,2850000,12357,2850000
Micro,SSANGYONG,2016,6900000,99,6900000
Micro,SSANGYONG,2017,6995000,1,6995000
Micro,SSANGYONG KYRON,2008,5750000,270000,5900959
Micro,SSANGYONG KYRON,2015,7500000,130000,7697737
Micro,SSANGYONG REXTON,2008,7500000,152000,6892570
Micro,SSANGYONG REXTON,2009,8150000,222000,7046031
Micro,SSANGYONG REXTON,2015,10500000,147000,9227322
Micro,SSANGYONG REXTON POWERUP 2.7 TDI XVT AWD,2008,9475000,195000,9475000
Micro,TIGGO 4 PRO,2024,10300000,9700,10300000
Micro,TIVOLI,2015,7260000,119800,7296360
Micro,TIVOLI,2016,7256000,93305,7322064
Micro,TIVOLI,2017,8240000,80712,7350983
Micro,TIVOLI,2018,8500000,94000,7587715
Micro,TOURER,2012,10200000,380000,10200000
Micro,TOURER,2013,1300000,373000,1300000
Micro,TOURER KDH,2014,9500000,142101,9500000
Micro,TREND,2007,2395000,123,2153434
Micro,TREND,2008,1925000,93750,2365448
Micro,TREND,2009,2028750,71062,2397588
Micro,TREND,2010,1860000,90728,2441541
Micro,TREND,2011,1891667,75667,2453241
Micro,TREND,2012,1982692,90662,2520430
Micro,TREND,2014,1500000,42000,3577626
Micro,VOLEEX,2012,3975000,128000,3975000
Micro,X25,2017,5675000,99098,6738722
Micro,X25,2018,6250000,90000,7061861
Micro,X25,2019,6525000,48800,7312823
Micro,X25,2020,6150000,88000,7524607
Micro,X25 BAIC,2017,5750000,122000,5750000
Mini,AUSTIN COOPER,1960,2550000,67200,2550000
Mini,COOPER,1959,2000000,48400,3590792
Mini,COOPER,1960,2750000,105000,3590792
Mini,COOPER,1966,4300000,18000,3590792
Mini,COOPER,1989,3000000,200000,3986898
Mini,COOPER,1996,1650000,12000,5492542
Mini,COOPER,1997,2400000,71000,5480993
Mini,COOPER,2002,6500000,32000,6004509
Mini,COOPER,2015,13500000,15000,10930578
Mini,COOPER,2017,14600000,37000,11384650
Mini,COOPER 3 DOORF56,2014,12750000,30250,12750000
Mini,COOPER CHILLI PACK,2017,14200000,56000,14200000
Mini,COOPER COUNTRYMAN,2017,18500000,55000,18500000
Mini,COOPER EFI,1975,2300000,10,2300000
Mini,COOPER F55,2017,15800000,66500,15800000
Mini,COOPER S TURBO,2010,9800000,1,9800000
Mini,COUNTRYMAN JCW,2017,21000000,53000,21000000
Mini,MINI,1999,2800000,38000,2800000
Mini,MINICOOPER EFI,2026,2400000,1,2400000
Mini,MORRIS,1995,3100000,78000,3100000
Mini,MORRIS,1997,2800000,22222,2800000
Mitsubishi,3G83,2008,4240000,156000,4240000
Mitsubishi,4D56,1988,6850000,491000,6850000
Mitsubishi,4DR,1966,2750000,250000,2750000
Mitsubishi,4DR,1982,4975000,205000,4975000
Mitsubishi,4DR J24,1988,2500000,3232,2500000
Mitsubishi,4DR J44,1981,4900000,29132,4900000
Mitsubishi,4DR WILLYS,1967,4550000,250000,4550000
Mitsubishi,4DR5,1954,2500000,50000,2397131
Mitsubishi,4DR5,1964,3450000,1,2397131
Mitsubishi,4DR5,1967,4500000,200000,2397131
Mitsubishi,4DR5,1969,3066667,109667,2397131
Mitsubishi,4DR5,1970,2150000,8528,2397131
Mitsubishi,4DR5,1971,2300000,200000,2397131
Mitsubishi,4DR5,1973,4300000,300000,2397131
Mitsubishi,4DR5,1980,2366667,57333,2397131
Mitsubishi,4DR5,1994,3900000,1,3583175
Mitsubishi,4DR5,1995,5500000,70000,3643917
Mitsubishi,4DR5 J20,1989,3750000,110000,3750000
Mitsubishi,4DR5 J32,1968,3600000,12345,3600000
Mitsubishi,4DR5 J32,1981,2800000,150000,2800000
Mitsubishi,4DR5 J36,1979,3850000,6171,3850000
Mitsubishi,4DR5 J36,1980,3950000,10000,3950000
Mitsubishi,4DR5 J44,1980,3458333,52667,2398980
Mitsubishi,4DR5 SAFARI J20D,1968,3850000,200000,3850000
Mitsubishi,4DR6,1970,2350000,125000,2350000
Mitsubishi,4DR6,1981,3500000,100000,3500000
Mitsubishi,58 PO15,1996,4175000,200000,4175000
Mitsubishi,A172A LANCER BOX,1980,2250000,24557,2250000
Mitsubishi,AL300,1984,1500000,200000,1500000
Mitsubishi,ASX,2010,8950000,143364,11486886
Mitsubishi,ASX,2015,10866667,183870,12381710
Mitsubishi,ATTRAGE,2014,6337500,66572,7724165
Mitsubishi,ATTRAGE,2015,7100000,200000,7644444
Mitsubishi,ATTRAGE,2016,6962500,137500,7904708
Mitsubishi,ATTRAGE,2017,6700000,168000,8519485
Mitsubishi,ATTRAGE,2020,9875000,60000,9197170
Mitsubishi,ATTRAGE GLS,2019,7850000,69000,7850000
Mitsubishi,BUDDY,1999,3990000,132000,3990000
Mitsubishi,C11,1989,975000,56800,975000
Mitsubishi,C11A,1985,1030000,1111,1030000
Mitsubishi,C12,1985,750000,222,938156
Mitsubishi,C12,1986,6725000,180000,944537
Mitsubishi,C12 GLX,1984,1375000,24567,1375000
Mitsubishi,C12 GLX,1986,675000,1,675000
Mitsubishi,C12 LANCER WAGON,1989,1000000,200000,1000000
Mitsubishi,CARRIER,1992,6850000,52000,6850000
Mitsubishi,CB1,1993,2750000,240000,2750000
Mitsubishi,CB8,1992,3275000,320000,3106466
Mitsubishi,CB8,1995,2850000,275825,3349412
Mitsubishi,CB8,1998,2700000,100000,3655533
Mitsubishi,CHARIOT,2000,5375000,185225,5375000
Mitsubishi,CK1A,1999,4350000,242540,4350000
Mitsubishi,CK2,1999,4300000,345000,4300000
Mitsubishi,COLT,1974,700000,64000,2020008
Mitsubishi,COLT,1980,1300000,2,2020008
Mitsubishi,COLT,1981,587500,122500,2020008
Mitsubishi,COLT,1984,950000,1,2009666
Mitsubishi,COLT,1985,560000,50000,2009666
Mitsubishi,COLT,1990,1500000,60000,2417749
Mitsubishi,COLT,2003,3775000,180000,4398291
Mitsubishi,COLT GLX,1980,795000,2500,795000
Mitsubishi,CS1,2003,5250000,231500,6058074
Mitsubishi,CS1,2004,5931667,186667,5963637
Mitsubishi,CS1,2006,6000000,242884,6101982
Mitsubishi,CS1,2012,6690000,142000,6734092
Mitsubishi,CS1 EFI,2008,1350000,18200,1350000
Mitsubishi,CS1 GLX,2003,2100000,200000,2100000
Mitsubishi,CS1 GLX,2008,6375000,180000,6375000
Mitsubishi,CS1 LANCER,2008,6350000,182000,6350000
Mitsubishi,CS1 LANCER EFI,2008,6350000,182000,6350000
Mitsubishi,CS2,2002,5950000,190000,5950000
Mitsubishi,CS2,2003,4500000,111111,4500000
Mitsubishi,DELICA,1980,1250000,100000,1099281
Mitsubishi,DELICA,1981,957500,275000,1099281
Mitsubishi,DELICA,1982,1250000,250008,1099281
Mitsubishi,DELICA,1983,1218750,267336,1096647
Mitsubishi,DELICA,1984,920000,335000,1067043
Mitsubishi,DELICA,1987,1350000,123456,1115889
Mitsubishi,DELICA,1989,2690000,2,1226758
Mitsubishi,DELICA,1999,4250000,123456,3565780
Mitsubishi,DELICA,2007,7500000,405000,5242400
Mitsubishi,DELICA 120,1978,495000,123456,495000
Mitsubishi,DELICA G PREMIUM,2024,9450000,7500,9450000
Mitsubishi,DELICA L300,1980,1375000,184200,1607924
Mitsubishi,DELICA L300,1982,1690000,125000,1607924
Mitsubishi,DELICA L300,1983,825000,25890,1607924
Mitsubishi,DELICA L300,1984,1430000,136728,1565884
Mitsubishi,DELICA L300,1985,1700000,217500,1565884
Mitsubishi,DELICA L300,1986,1690000,185000,1648574
Mitsubishi,DELICA L400,1995,4850000,185000,5591842
Mitsubishi,DELICA L400,1998,6237500,227500,5445273
Mitsubishi,DELICA MINI,2024,9315000,25900,9315000
Mitsubishi,DELICA P25,1992,7450000,218875,7450000
Mitsubishi,DELICA P25,1993,5550000,224000,5550000
Mitsubishi,DELICA PO15,1998,4000000,150000,4000000
Mitsubishi,DELICA PO5,1991,4000000,150000,4000000
Mitsubishi,DUAL PURPOSE,1991,3800000,595999,3800000
Mitsubishi,ECLIPSE,2018,14850000,150000,14850000
Mitsubishi,ECLIPSE CROOS,2020,16240000,75000,16240000
Mitsubishi,ECLIPSE CROSS,2018,14780909,97671,13680201
Mitsubishi,ECLIPSE CROSS,2019,15004706,71589,14113866
Mitsubishi,ECLIPSE CROSS,2020,14500000,86000,14565996
Mitsubishi,ECLIPSE CROSS,2024,21500000,2900,14094563
Mitsubishi,ECLIPSE CROSS DUAL,2018,14700000,175000,14700000
Mitsubishi,ECLIPSE CROSS EXCEED,2018,13900000,60000,13900000
Mitsubishi,ECLIPSE CROSS EXCEED 2WD,2019,15500000,47300,15500000
Mitsubishi,ECLIPSE CROSS EXCEED AUSTRALIA,2019,16800000,48000,16800000
Mitsubishi,ECLIPSE CROSS EXCEED AUSTRALIAN SPECS,2018,16800000,58000,16800000
Mitsubishi,ECLIPSE CROSS EXEED,2018,15500000,56000,15500000
Mitsubishi,ECLIPSE CROSS EXEED AUSTRALIAN SPECS,2018,16200000,45000,16200000
Mitsubishi,ECLIPSE CROSS G EXCEED,2018,14890000,77000,14890000
Mitsubishi,ECLIPSE CROSS G LIMITED,2023,18920000,17218,18920000
Mitsubishi,ECLIPSE CROSS G PLUS HIGHEST SPEC,2018,14590000,135000,14590000
Mitsubishi,ECLIPSE CROSS HIGHEST SPEC,2020,15900000,26000,15900000
Mitsubishi,ECLIPSE CROSS JAPAN,2019,14950000,49000,14950000
Mitsubishi,ECLIPSE CROSS JAPAN,2020,16290000,699000,16290000
Mitsubishi,ECLIPSE CROSS JAPAN SPEC,2019,15000000,95000,15000000
Mitsubishi,ECONO,1982,475000,100000,475000
Mitsubishi,EK CUSTOM,2017,6500000,100000,6500000
Mitsubishi,EK SPACE HYBRID,2022,7475000,16570,7475000
Mitsubishi,EK SPACE HYBRID G,2023,7150000,62000,7150000
Mitsubishi,EK WAGON,2007,4770000,168000,5525017
Mitsubishi,EK WAGON,2015,5850000,65000,5877428
Mitsubishi,EK WAGON,2016,5610000,101000,5775128
Mitsubishi,EK WAGON,2017,5675000,64000,5883227
Mitsubishi,EK WAGON,2019,5875000,108000,6139638
Mitsubishi,EK WAGON,2023,7097083,10500,6508768
Mitsubishi,EK WAGON,2024,7275000,3981,6535807
Mitsubishi,EK WAGON CROSS GRADE G,2024,8500000,2850,8500000
Mitsubishi,EK WAGON CUSTOM,2015,5925000,140000,5925000
Mitsubishi,EK WAGON G,2023,7080000,10830,7080000
Mitsubishi,EK WAGON SAFETY DAYZ,2023,7175000,9000,7175000
Mitsubishi,EK WAGON TURBO,2023,8790000,23000,8790000
Mitsubishi,EK X,2023,8750000,5000,8750000
Mitsubishi,EK X,2024,8450000,10000,8450000
Mitsubishi,EK X CROSS G GRADE,2023,7950000,7000,7950000
Mitsubishi,EK X HYBRID,2019,7250000,91000,8846179
Mitsubishi,EK X HYBRID,2023,8416667,5333,8803676
Mitsubishi,EK-X,2023,8450000,4900,8450000
Mitsubishi,EVOLUTION,1997,6450000,148000,6450000
Mitsubishi,EVOLUTION 09,2006,23500000,49000,23500000
Mitsubishi,EVOLUTION 4,1996,6850000,85000,6850000
Mitsubishi,EVOLUTION 4,1997,6800000,159000,6800000
Mitsubishi,EVOLUTION 5.7,1999,8850000,125000,8850000
Mitsubishi,EVOLUTION 6 GSR,1999,9000000,140000,9000000
Mitsubishi,EVOLUTION 7,2001,11500000,123,11500000
Mitsubishi,EVOLUTION 8MR,2007,17500000,111111,17500000
Mitsubishi,FIORE,1985,395000,10000,395000
Mitsubishi,FLAT LIGHT,1978,715000,250000,715000
Mitsubishi,FO5,1986,2850000,315000,2850000
Mitsubishi,GALANT,1979,11111,222,1551282
Mitsubishi,GALANT,1983,1033333,89485,1551282
Mitsubishi,GALANT,1984,850000,111,1531152
Mitsubishi,GALANT,1985,1071667,72083,1531152
Mitsubishi,GALANT,1986,1150000,12345,1607603
Mitsubishi,GALANT,1989,4687500,201134,1738880
Mitsubishi,GALANT,1991,1775000,172000,2129988
Mitsubishi,GALANT,1999,2875000,165000,3652217
Mitsubishi,GALANT,2000,3531667,178294,3642583
Mitsubishi,GALANT,2001,4400000,389000,3757691
Mitsubishi,GALANT,2003,4350000,196000,4528536
Mitsubishi,GALANT A54,1979,450000,123456,450000
Mitsubishi,GALANT EA6A,1999,3500000,1234,3500000
Mitsubishi,GALANT LANCER,1973,390000,100000,390000
Mitsubishi,GALANT SIGMA,1983,825000,12345,825000
Mitsubishi,GALANT VR-G,2002,3850000,194000,3850000
Mitsubishi,GDI IO PAJERO MONTERO,1999,5885000,182000,5885000
Mitsubishi,GL,1980,640000,125000,640000
Mitsubishi,GLX,1985,760000,100000,760000
Mitsubishi,I LIGHT,1966,675000,123456,675000
Mitsubishi,I MIEV,2013,3500000,129000,3500000
Mitsubishi,I MIEV I MIEV,2013,3600000,117999,3600000
Mitsubishi,INTERCOOLER TURBO 2.8,1995,1111111,165000,1111111
Mitsubishi,J 44,1974,3850000,6850,3850000
Mitsubishi,J20,1968,2450000,200000,2450000
Mitsubishi,J24,1980,3350000,2548,3350000
Mitsubishi,J32,1968,2100000,75000,2100000
Mitsubishi,J44,1972,3400000,73000,3400000
Mitsubishi,J44 4DR5,1980,3850000,100000,3850000
Mitsubishi,K35T STRADA,1998,6500000,251000,6500000
Mitsubishi,L200,1988,2825000,30617,3073124
Mitsubishi,L200,1990,4600000,51000,3071453
Mitsubishi,L200,1991,3700000,300000,3296884
Mitsubishi,L200,1992,3494000,134176,3945358
Mitsubishi,L200,1993,4189286,156079,3945358
Mitsubishi,L200,1994,5000000,275000,3998342
Mitsubishi,L200,1995,5018750,159614,4239633
Mitsubishi,L200,1997,4720000,212691,5004131
Mitsubishi,L200,1998,5056667,150027,5009635
Mitsubishi,L200,1999,5500000,250000,5044802
Mitsubishi,L200,2001,5025000,195000,5099916
Mitsubishi,L200,2003,6795000,188000,5381513
Mitsubishi,L200,2004,5508333,221551,5370146
Mitsubishi,L200,2005,5530000,300000,5468286
Mitsubishi,L200,2006,8325000,260500,5664572
Mitsubishi,L200,2007,8675000,212750,5927299
Mitsubishi,L200,2008,8200000,155667,6009436
Mitsubishi,L200,2010,7450000,383000,6225887
Mitsubishi,L200,2011,8172500,181000,6229843
Mitsubishi,L200,2013,9525000,161000,6774923
Mitsubishi,L200,2015,10900000,198800,7728545
Mitsubishi,L200,2016,13000000,232500,8365216
Mitsubishi,L200,2020,19264286,66288,12629934
Mitsubishi,L200,2025,22500000,4200,12559816
Mitsubishi,L200 2WD,2003,5650000,372000,5650000
Mitsubishi,L200 4WD K34T JUNSR,1992,5850000,500,5850000
Mitsubishi,L200 SPORTERO,2014,11950000,190000,11897528
Mitsubishi,L200 SPORTERO,2015,12250000,3,11594123
Mitsubishi,L200 SPORTERO,2016,11350000,220000,13117594
Mitsubishi,L200 SPORTERO,2017,14900000,159000,13140611
Mitsubishi,L200 SPORTERO,2019,18650000,122000,14294415
Mitsubishi,L200 STRADA,1995,5700000,32000,5700000
Mitsubishi,L200 STRADA TROJAN 4WD,2002,6650000,12345,6650000
Mitsubishi,L200 TRITON GLS PREMIUM AUSTRALIAN SPEC,2020,21975000,12790,21975000
Mitsubishi,L200 TRITON GSR ULTRA,2024,27500000,3800,27500000
Mitsubishi,L300,1979,775000,66666,1317975
Mitsubishi,L300,1980,1152500,107247,1317975
Mitsubishi,L300,1981,1010000,45203,1317975
Mitsubishi,L300,1982,1425000,135465,1317975
Mitsubishi,L300,1983,2475000,93612,1315341
Mitsubishi,L300,1984,1226500,127260,1305867
Mitsubishi,L300,1985,1273500,97892,1305867
Mitsubishi,L300,1986,1583333,98400,1326042
Mitsubishi,L300,1987,1816667,187196,1354713
Mitsubishi,L300,1989,1790000,200000,1507729
Mitsubishi,L300,1992,4500000,300000,2457288
Mitsubishi,L300,2010,7500000,95000,5913711
Mitsubishi,L300,2011,6500000,273695,5932958
Mitsubishi,L300 DELICA,1980,875000,12345,875000
Mitsubishi,L300 DELICA,1983,1000000,220000,1000000
Mitsubishi,L400,1994,3600000,150000,4594605
Mitsubishi,L400,1995,5025000,160000,4848917
Mitsubishi,L400,1996,6700000,200000,5112453
Mitsubishi,L400,1997,6000000,157500,5141536
Mitsubishi,L400,1998,5450000,210000,5069440
Mitsubishi,L400,2000,2300000,20,5197833
Mitsubishi,L400 SPACE GEAR,1995,3500000,225000,3500000
Mitsubishi,L400 SPACE GEAR,1999,6000000,230000,6000000
Mitsubishi,LANCER,1973,875000,20000,729599
Mitsubishi,LANCER,1977,685000,124836,729599
Mitsubishi,LANCER,1978,690000,358800,729599
Mitsubishi,LANCER,1979,822500,141077,729599
Mitsubishi,LANCER,1980,783000,228925,729599
Mitsubishi,LANCER,1981,1230000,168,729599
Mitsubishi,LANCER,1982,950000,90319,729599
Mitsubishi,LANCER,1983,652000,145047,726964
Mitsubishi,LANCER,1984,875000,367172,709262
Mitsubishi,LANCER,1985,696429,71429,709262
Mitsubishi,LANCER,1986,950000,134710,897318
Mitsubishi,LANCER,1987,1287500,192500,925989
Mitsubishi,LANCER,1989,1137500,154861,1229965
Mitsubishi,LANCER,1991,1900000,183000,1527225
Mitsubishi,LANCER,1993,600000,11111,2330109
Mitsubishi,LANCER,1995,3000000,150000,2831107
Mitsubishi,LANCER,1999,2812500,148172,4090976
Mitsubishi,LANCER,2000,2690000,185000,4140704
Mitsubishi,LANCER,2001,3192284,189000,4212463
Mitsubishi,LANCER,2002,4500000,245300,4594918
Mitsubishi,LANCER,2003,5400000,165000,4854643
Mitsubishi,LANCER,2008,8100000,173500,6026613
Mitsubishi,LANCER,2014,9500000,290000,7047506
Mitsubishi,LANCER A72,1974,620000,5572,620000
Mitsubishi,LANCER ASP,1991,1450000,130556,1450000
Mitsubishi,LANCER BOC,1980,1000000,56000,1000000
Mitsubishi,LANCER BOX,1979,1146667,112024,1043381
Mitsubishi,LANCER BOX,1980,1181667,117896,1043381
Mitsubishi,LANCER BOX,1981,1199048,76238,1043381
Mitsubishi,LANCER BOX,1982,1152500,68333,1043381
Mitsubishi,LANCER BOX,1983,1104464,121358,1040747
Mitsubishi,LANCER BOX,1984,1280000,100782,1011143
Mitsubishi,LANCER BOX,1985,1498750,254174,1029901
Mitsubishi,LANCER BOX,1989,920000,5555,1164754
Mitsubishi,LANCER BOX,1993,1365000,85000,2937670
Mitsubishi,LANCER BOX 5FWD,1982,1275000,35000,1275000
Mitsubishi,LANCER BOX A171,1982,985000,1,985000
Mitsubishi,LANCER BOX A172,1980,825000,111111,825000
Mitsubishi,LANCER BOX A172A,1982,1375000,139232,1555955
Mitsubishi,LANCER BOX A172A,1983,1350000,78555,1555955
Mitsubishi,LANCER BOX A172A,1986,1975000,155000,1569234
Mitsubishi,LANCER BOX A71,1983,1380000,123456,1380000
Mitsubishi,LANCER BOX SL 5FORWARD GSR PARTS,1981,1350000,100000,1350000
Mitsubishi,LANCER C11,1988,1030000,185000,1030000
Mitsubishi,LANCER C11 WAGON,1986,1075000,200000,1075000
Mitsubishi,LANCER C12,1983,440000,200000,1050039
Mitsubishi,LANCER C12,1984,975000,200000,1020435
Mitsubishi,LANCER C12,1985,733750,304430,1020435
Mitsubishi,LANCER C12,1986,565000,11111,1040610
Mitsubishi,LANCER C12,1989,975000,99,1169403
Mitsubishi,LANCER C12,1995,1000000,225000,3206290
Mitsubishi,LANCER C12 GLX,1985,375000,177693,375000
Mitsubishi,LANCER C12 WAGON,1988,1050000,135924,1050000
Mitsubishi,LANCER C12A,1985,1000000,200000,1000000
Mitsubishi,LANCER C12A,1988,1250000,222285,1250000
Mitsubishi,LANCER C12V WAGON,1987,1175000,123456,1175000
Mitsubishi,LANCER CB,1992,2945000,250000,2945000
Mitsubishi,LANCER CB1,1994,2950000,123,3205214
Mitsubishi,LANCER CB1,1995,2980000,183000,3187564
Mitsubishi,LANCER CB1 8,1994,1825000,1243,1825000
Mitsubishi,LANCER CB1 SPORTS,1995,3150000,157000,3150000
Mitsubishi,LANCER CB2,1992,3185000,210000,2707408
Mitsubishi,LANCER CB2,1993,2300000,155118,2706197
Mitsubishi,LANCER CB2,1995,2370000,12345,2827227
Mitsubishi,LANCER CB2A,1995,3250000,235368,3250000
Mitsubishi,LANCER CB3,1991,3385000,194018,2843098
Mitsubishi,LANCER CB3,1993,3325000,220000,3099274
Mitsubishi,LANCER CB3,1994,2575000,1000,3367719
Mitsubishi,LANCER CB3,1995,2950000,185000,3367520
Mitsubishi,LANCER CB3 EFI,1993,2000000,220000,2000000
Mitsubishi,LANCER CB3A,1992,2890000,149000,2890000
Mitsubishi,LANCER CB8,1992,1848333,91153,3149343
Mitsubishi,LANCER CB8,1993,1497500,81562,3148132
Mitsubishi,LANCER CB8,1994,1858333,230425,3154033
Mitsubishi,LANCER CB8A,1993,2950000,274000,2950000
Mitsubishi,LANCER CK,1996,4325000,250000,4325000
Mitsubishi,LANCER CK 4,2003,4800000,250000,4800000
Mitsubishi,LANCER CK1,1996,2337500,175000,3382267
Mitsubishi,LANCER CK1,1997,1000000,180000,3478776
Mitsubishi,LANCER CK1,1998,3037500,165000,3424910
Mitsubishi,LANCER CK1,1999,3900000,1,3555073
Mitsubishi,LANCER CK1,2000,4700000,186000,3585277
Mitsubishi,LANCER CK1,2003,1950000,230000,4314838
Mitsubishi,LANCER CK1 A,1996,1075000,160000,1075000
Mitsubishi,LANCER CK1 EFI,2000,4300000,170000,4300000
Mitsubishi,LANCER CK1A,1998,4050000,220000,4363213
Mitsubishi,LANCER CK1A,1999,1475000,111111,4470943
Mitsubishi,LANCER CK1A,2000,1075000,111111,4495109
Mitsubishi,LANCER CK1A MX,1999,1975000,161300,1975000
Mitsubishi,LANCER CK2,1998,3975000,195000,4204199
Mitsubishi,LANCER CK2,2003,3225000,170500,4865236
Mitsubishi,LANCER CK2 EFI,2002,4300000,187900,4300000
Mitsubishi,LANCER CK2 EFI,2003,4600000,200000,4600000
Mitsubishi,LANCER CK2 EFI DOCH,2002,4675000,276500,4675000
Mitsubishi,LANCER CK2 MX EDITION,2000,5250000,249000,5250000
Mitsubishi,LANCER CK2A,2001,3700000,212500,3700000
Mitsubishi,LANCER CK2A INVECS-II SPORTS,2000,4750000,207000,4750000
Mitsubishi,LANCER COLT,1970,475000,63256,475000
Mitsubishi,LANCER CS,2008,6950000,185740,6950000
Mitsubishi,LANCER CS1,2001,5350000,210000,5703180
Mitsubishi,LANCER CS1,2002,5590000,209275,5876019
Mitsubishi,LANCER CS1,2003,6072500,202875,6123782
Mitsubishi,LANCER CS1,2004,5820000,164067,6029345
Mitsubishi,LANCER CS1,2005,5945000,196000,6045712
Mitsubishi,LANCER CS1,2007,6180000,148600,6368767
Mitsubishi,LANCER CS1,2008,6117000,125320,6434192
Mitsubishi,LANCER CS1,2009,6412500,111000,6437286
Mitsubishi,LANCER CS1,2010,5650000,319000,6595977
Mitsubishi,LANCER CS1,2011,6750000,122000,6632442
Mitsubishi,LANCER CS1 EFI,2011,6850000,120000,6850000
Mitsubishi,LANCER CS1 GLX,2003,1550000,203475,1550000
Mitsubishi,LANCER CS1 GLX,2008,1600000,254680,1600000
Mitsubishi,LANCER CS2,2003,5475000,95130,6915564
Mitsubishi,LANCER CS2,2005,6900000,199800,6916986
Mitsubishi,LANCER CS3,2001,5100000,12345,5127561
Mitsubishi,LANCER CS3,2002,6450000,394500,5286827
Mitsubishi,LANCER CS3,2004,5450000,183333,5602772
Mitsubishi,LANCER CS3,2010,6950000,190000,6485638
Mitsubishi,LANCER CS3,2012,9275000,170,6502094
Mitsubishi,LANCER EX,2008,8550000,116846,8900877
Mitsubishi,LANCER EX,2012,10600000,93120,10140507
Mitsubishi,LANCER EX,2014,11500000,143500,10728523
Mitsubishi,LANCER FIORE,1985,385000,1000,385000
Mitsubishi,LANCER FLAT LIGHT,1975,935000,200000,944599
Mitsubishi,LANCER FLAT LIGHT,1977,1150000,11111,944599
Mitsubishi,LANCER FLAT LIGHT,1978,836667,289300,944599
Mitsubishi,LANCER FLAT LIGHT,1980,950000,18619,944599
Mitsubishi,LANCER FLAT LIGHT,1983,355000,69000,944599
Mitsubishi,LANCER FLAT LIGHT,1984,787500,120000,914995
Mitsubishi,LANCER FLAT LIGHT GL,1980,425000,36985,425000
Mitsubishi,LANCER FLAT LIIGHT,1993,665000,111111,665000
Mitsubishi,LANCER GLX C12,1985,1090000,140000,1090000
Mitsubishi,LANCER GLX C12,1987,1350000,250000,1350000
Mitsubishi,LANCER GLX CK2,1998,3900000,208000,3900000
Mitsubishi,LANCER GLX CS1,2008,6350000,182000,6350000
Mitsubishi,LANCER GLX CS3,2012,6800000,378000,6800000
Mitsubishi,LANCER L LIGHT,1975,806667,54078,1080365
Mitsubishi,LANCER L LIGHT,1976,1156250,264000,1080365
Mitsubishi,LANCER L LIGHT,1979,980000,210000,1080365
Mitsubishi,LANCER L LIGHT B211,1976,840000,111,840000
Mitsubishi,LANCER MMC,1983,975000,244542,975000
Mitsubishi,LANCER SL,1981,1345000,1234,1345000
Mitsubishi,LANCER TUBE LIGHT,1973,650000,675000,650000
Mitsubishi,LANCER WAGON,1974,395000,11111,993184
Mitsubishi,LANCER WAGON,1975,530000,7422,993184
Mitsubishi,LANCER WAGON,1977,525000,12345,993184
Mitsubishi,LANCER WAGON,1978,685000,55424,993184
Mitsubishi,LANCER WAGON,1979,645000,11112,993184
Mitsubishi,LANCER WAGON,1980,668333,83343,993184
Mitsubishi,LANCER WAGON,1982,715000,235500,993184
Mitsubishi,LANCER WAGON,1983,607000,18694,993184
Mitsubishi,LANCER WAGON,1984,850000,140000,963580
Mitsubishi,LANCER WAGON,1986,825000,153056,969960
Mitsubishi,LANCER WAGON,1987,850000,60000,998631
Mitsubishi,LANCER WAGON,1995,1950000,200000,3224767
Mitsubishi,LANCER WAGON GL,1980,725000,59596,944599
Mitsubishi,LANCER WAGON GL,1984,395000,10000,914995
Mitsubishi,LIBERO,1996,2365000,200000,2365000
Mitsubishi,LIBERO,2000,2500000,100000,2500000
Mitsubishi,MINI,1998,1890000,212852,1890000
Mitsubishi,MINI,2014,4800000,79000,4800000
Mitsubishi,MINI PAJERO 4WD,2008,4850000,80000,4850000
