Make,Model,Year,Monthly_Price,Next_Week_Price,Next_Month_Price
Mahindra,SCORPIO,2011,4400000,4828680,4828679.73
Mahindra,SCORPIO,2014,5850000,5850000,5850000.0
Mahindra,XENON,2016,3100000,3100000,3100000.0
Mahindra,XUV,2025,12850000,12850000,12850000.0
Massey-Ferguson,135DL,1990,1100000,1100000,1100000.0
Mazda,2,2015,8875000,8875000,8875000.0
Mazda,2,2016,9000000,9000000,9000000.0
Mazda,3,2004,5500000,5502784,5502784.06
Mazda,3,2006,5750000,6059558,6149572.02
Mazda,3,2007,5957857,6215890,6574324.7
Mazda,3,2008,6000000,6548069,6655257.99
Mazda,3,2011,6975000,7257246,7234827.13
Mazda,3,2013,7700000,7826803,7826803.18
Mazda,3,2014,9666667,10346924,10760591.41
Mazda,3,2015,9550000,10242259,11155924.25
Mazda,3,2017,12300000,12914296,12935720.65
Mazda,3,2019,16000000,15490884,12735970.33
Mazda,323,1987,1050000,1050000,1050000.0
Mazda,323,1988,1050000,1527990,1733674.72
Mazda,323,1992,1250000,1250000,1250000.0
Mazda,323,1997,1250000,2789213,3023846.56
Mazda,323,1999,3500000,3494895,3494895.25
Mazda,323,2000,1975000,3322451,3563931.68
Mazda,6,2013,11770000,11896432,11784116.29
Mazda,6,2014,13362500,12290929,12283827.24
Mazda,6,2015,13641667,12629002,12569327.56
Mazda,6,2016,13200000,13200000,13200000.0
Mazda,AD,1999,2500000,2500000,2500000.0
Mazda,ALTO,2023,6200000,6200000,6200000.0
Mazda,ASTINA,1988,2200000,1828392,1775081.9
Mazda,ASTINA,1989,3375000,1882843,1845942.54
Mazda,ASTINA,1990,2166667,1987411,2042710.41
Mazda,ASTINA,1991,2975000,2975000,2975000.0
Mazda,ASTINA,1994,1895000,2607883,2648918.57
Mazda,AXELA,2004,5365000,5054486,4677773.52
Mazda,AXELA,2005,5301667,5001716,4714910.63
Mazda,AXELA,2006,1975000,4603949,4846439.67
Mazda,AXELA,2007,5593571,6021484,6249795.31
Mazda,AXELA,2009,6357500,6487535,6465496.75
Mazda,AXELA,2012,10600000,9775005,9487710.65
Mazda,AXELA,2013,9741250,10412337,10864147.64
Mazda,AXELA,2014,7125000,8032318,7967310.66
Mazda,AXELA,2015,12475000,12068503,11953877.04
Mazda,AXELA,2017,11700000,12704424,12861153.89
Mazda,AXELA,2018,11800000,12693838,12858157.19
Mazda,BDJ051,1982,1350000,1350000,1350000.0
Mazda,BF,1987,1200000,1200000,1200000.0
Mazda,BG3P,1992,1750000,1750000,1750000.0
Mazda,BG5P,1992,1325000,1325000,1325000.0
Mazda,BH3P,1997,3200000,3200000,3200000.0
Mazda,BJ,2000,3450000,3450000,3450000.0
Mazda,BJ3,1999,2925000,2925000,2925000.0
Mazda,BJ3P,2002,3500000,3500000,3500000.0
Mazda,BJ5P,1998,3300000,3332737,3332737.3
Mazda,BJ5P,1999,3450000,3494895,3494895.25
Mazda,BJ5P,2001,3850000,3921710,3929073.48
Mazda,BJ5P,2002,3657500,4099780,4107143.94
Mazda,BJ5P,2003,4400000,4375678,4366814.38
Mazda,BJ5P,2006,3950000,3950000,3950000.0
Mazda,BONGO,1991,3900000,3045203,3024960.49
Mazda,BONGO,1992,3670000,3587554,3587554.42
Mazda,BONGO,1993,3910000,3862730,3862730.34
Mazda,BONGO,1994,3616667,4081397,4081396.89
Mazda,BONGO,1995,3450000,4037180,4111095.67
Mazda,BONGO,1996,4100000,4120282,4120281.53
Mazda,BONGO,1997,4233333,4244364,4244523.56
Mazda,BONGO,1998,4612000,4344190,4344189.59
Mazda,BONGO,1999,5383333,4690037,4693309.73
Mazda,BONGO,2000,5716667,4999927,4872346.49
Mazda,BONGO,2001,5700000,5325420,5307222.44
Mazda,BONGO,2002,5990000,5484321,5455434.83
Mazda,BONGO,2004,5306250,5667643,5671517.43
Mazda,BONGO,2005,4450000,5765410,5656306.81
Mazda,BONGO,2006,6900000,6106779,6102057.2
Mazda,BONGO,2007,6660000,6721109,6725831.14
Mazda,BONGO,2010,8325000,7435346,7376799.57
Mazda,BONGO,2011,8575000,7944872,7784612.1
Mazda,BRAWNY,1987,2800000,2635695,2610615.93
Mazda,BRAWNY,1988,2895000,2772438,2772437.91
Mazda,BRAWNY,1989,4500000,2868539,2836305.01
Mazda,BRAWNY,1990,2650000,2915461,2940540.06
Mazda,BRAWNY,1991,3700000,2960783,2940540.06
Mazda,BRAWNY,1992,3225000,3162648,3437614.96
Mazda,BRAWNY,1995,4345833,4080744,4090318.03
Mazda,BRAWNY,1997,4950000,4408016,4311473.71
Mazda,BRAWNY,1999,6400000,5126064,4944849.26
Mazda,BRAWNY,2000,1060000,4674444,4672188.01
Mazda,BRAWNY,2006,6850000,6488701,6370765.49
Mazda,BRAWNY,2007,7025000,6918586,6918585.77
Mazda,BRAWNY,2008,6800000,7066325,7010684.83
Mazda,BRAWNY,2009,6850000,7066325,7010684.83
Mazda,BRAWNY,2010,7700000,7323757,7428165.94
Mazda,BT50,2012,8500000,8500000,8500000.0
Mazda,BUTTERFLY,1997,2600000,2600000,2600000.0
Mazda,CAPELLA,2000,1500000,1500000,1500000.0
Mazda,CAROL,2004,3275000,4220610,4333893.38
Mazda,CAROL,2015,5440000,7324914,7962919.31
Mazda,CAROL,2017,5575000,7380291,7909175.99
Mazda,CAROL,2023,6390000,6390000,6390000.0
Mazda,CX,2014,12500000,12500000,12500000.0
Mazda,CX5,2013,11625000,11625000,11625000.0
Mazda,CX6,2014,12200000,12200000,12200000.0
Mazda,DA,2004,4200000,4200000,4200000.0
Mazda,DELUXE,1985,750000,750000,750000.0
Mazda,DEMIO,1998,3037500,3304407,3313247.62
Mazda,DEMIO,1999,3448333,3484073,3540768.43
Mazda,DEMIO,2000,3737500,3537666,3609492.44
Mazda,DEMIO,2001,2575000,3721160,3806483.86
Mazda,DEMIO,2004,3450000,4068270,4264020.77
Mazda,DEMIO,2006,3650000,4644249,4804799.08
Mazda,DEMIO,2007,4910000,5047741,5047740.54
Mazda,DEMIO,2008,5100000,5119758,5118087.25
Mazda,DEMIO,2009,5361429,5101018,5108358.09
Mazda,DEMIO,2010,5575000,5478643,5558754.6
Mazda,EBD-DG64V,2007,4250000,4250000,4250000.0
Mazda,EUNOS,1995,2250000,2250000,2250000.0
Mazda,EVERY,2007,4400000,4400000,4400000.0
Mazda,FAMILIA,1980,990000,1029720,1029719.85
Mazda,FAMILIA,1982,700000,1139709,1128634.68
Mazda,FAMILIA,1985,1001000,1215148,1204073.95
Mazda,FAMILIA,1986,1111111,1204074,1204073.95
Mazda,FAMILIA,1987,1635000,1209871,1204073.95
Mazda,FAMILIA,1988,1320000,1331425,1331425.12
Mazda,FAMILIA,1989,1150000,1397502,1397501.66
Mazda,FAMILIA,1990,1950000,1577270,1577269.5
Mazda,FAMILIA,1991,1800000,1577270,1577269.5
Mazda,FAMILIA,1992,1675000,1886158,1886157.78
Mazda,FAMILIA,1993,2250000,1955300,1965852.11
Mazda,FAMILIA,1994,1726250,2122984,2141832.21
Mazda,FAMILIA,1995,2320000,2435601,2435600.73
Mazda,FAMILIA,1996,2950000,2794661,2794660.67
Mazda,FAMILIA,1997,2885312,2884119,2890795.83
Mazda,FAMILIA,1999,3046667,3153250,3153250.04
Mazda,FAMILIA,2000,3398000,3294178,3294177.84
Mazda,FAMILIA,2001,3150000,3144455,3473301.76
Mazda,FAMILIA,2002,4146250,3633694,3589496.69
Mazda,FAMILIA,2003,4005000,3750110,3750110.45
Mazda,FAMILIA,2004,3756667,3783829,3804250.75
Mazda,FLAIR,2014,5500000,6040426,6117911.67
Mazda,FLAIR,2015,5831250,6100746,6099759.54
Mazda,FLAIR,2016,5900000,6036143,6058499.79
Mazda,FLAIR,2017,6120000,6053593,6179619.26
Mazda,FLAIR,2018,6450000,6507174,6481652.25
Mazda,FLAIR,2023,7530714,7330481,7369381.44
Mazda,GRN7,2016,14200000,14200000,14200000.0
Mazda,K2200,1992,4025000,4025000,4025000.0
Mazda,KR-SKF6V,2006,5800000,5800000,5800000.0
Mazda,LA,2002,3600000,3600000,3600000.0
Mazda,LION,2000,5850000,5850000,5850000.0
Mazda,LION,2001,6300000,5078802,4424031.4
Mazda,LION,2005,6100000,5333371,5021285.68
Mazda,LION,2006,6950000,6950000,6950000.0
Mazda,M-3,2016,10500000,10500000,10500000.0
Mazda,MAZDA,1993,2992500,2628621,2628621.06
Mazda,MAZDA,1994,3840000,3840000,3840000.0
Mazda,MAZDA,1995,3700000,3174574,3103725.98
Mazda,MAZDA,2007,5495000,5495000,5495000.0
Mazda,MILLENIA,1999,3350000,3350000,3350000.0
Mazda,MISTER,1995,1600000,1600000,1600000.0
Mazda,MISTER-LX,1995,1050000,1050000,1050000.0
Mazda,MR,1993,1650000,1650000,1650000.0
Mazda,MX3,1996,3600000,3600000,3600000.0
Mazda,RX-8,2007,7320000,6375360,6381543.17
Mazda,RX-8,2008,5995000,6340924,6448112.13
Mazda,RX-8,2009,8416667,6848935,6475456.99
Mazda,RX-8,2018,6600000,8124181,8110582.55
Mazda,SCRUM,1998,2150000,3119904,3332737.3
Mazda,SCRUM,2002,3500000,3993861,4107143.94
Mazda,SCRUM,2016,6950000,7953210,7947026.75
Mazda,SCRUM,2023,8131667,8613652,8577874.14
Mazda,SK82,2000,5475000,5475000,5475000.0
Mazda,SKYACTIV,2014,9775000,9775000,9775000.0
Mazda,SPACIA,2024,8975000,8975000,8975000.0
Mazda,TRIBUTE,2001,4570000,4019628,3941876.28
Mazda,TRIBUTE,2003,6350000,6350000,6350000.0
Mazda,TRIBUTE,2005,5800000,5800000,5800000.0
Mazda,VANETTE,1991,2950000,2018423,2009293.21
Mazda,VANETTE,1992,3800000,2603096,2554097.38
Mazda,VANETTE,2001,5750000,4897365,4888222.61
Mazda,VANETTE,2006,5600000,5776530,5783032.07
Mazda,VANETTE,2007,6550000,6060099,6055376.5
Mazda,VANETTE,2011,5750000,5750000,5750000.0
Mazda,VANETTE,2019,8550000,8293971,8032970.14
Mercedes-Benz,#REF!,2003,5850000,5850000,5850000.0
Mercedes-Benz,-GLA,2015,1495000,1495000,1495000.0
Mercedes-Benz,115,1978,350000,350000,350000.0
Mercedes-Benz,116,2017,23000000,23000000,23000000.0
Mercedes-Benz,180,2016,20500000,20500000,20500000.0
Mercedes-Benz,250D,1990,2500000,2500000,2500000.0
Mercedes-Benz,A180,2024,26500000,26500000,26500000.0
Mercedes-Benz,A200,2019,22750000,22750000,22750000.0
Mercedes-Benz,A250E,2022,28990000,28990000,28990000.0
Mercedes-Benz,A250E,2023,29950000,29950000,29950000.0
Mercedes-Benz,AMG,2014,14000000,14000000,14000000.0
Mercedes-Benz,AMG,2020,29000000,29000000,29000000.0
Mercedes-Benz,AVENGUARD,2010,14600000,14600000,14600000.0
Mercedes-Benz,B250E,2015,9500000,9500000,9500000.0
Mercedes-Benz,BLUETEC,2015,18000000,18000000,18000000.0
Mercedes-Benz,C-180,2019,28000000,28000000,28000000.0
Mercedes-Benz,C-200,2019,28900000,28900000,28900000.0
Mercedes-Benz,C-320,2000,7000000,7000000,7000000.0
Mercedes-Benz,C160,2017,18833333,19297469,21874578.73
Mercedes-Benz,C160,2018,20500000,22108941,23734338.31
Mercedes-Benz,C180,2003,8690000,6048895,5929079.06
Mercedes-Benz,C180,2004,8500000,6095718,6055732.48
Mercedes-Benz,C180,2009,10500000,9128910,9179896.16
Mercedes-Benz,C180,2010,8675714,7785512,7722688.14
Mercedes-Benz,C180,2011,11687500,10889788,10982898.09
Mercedes-Benz,C180,2012,12000000,11262206,11291938.04
Mercedes-Benz,C180,2013,11800000,13762401,13492837.89
Mercedes-Benz,C180,2014,17150000,14909576,14642351.05
Mercedes-Benz,C180,2015,16900000,16362843,16712844.07
Mercedes-Benz,C180,2016,18900000,17984146,18373874.68
Mercedes-Benz,C180,2017,20521429,20810542,20810542.47
Mercedes-Benz,C180,2018,21666667,20490514,21257665.26
Mercedes-Benz,C1890,1995,670000,670000,670000.0
Mercedes-Benz,C200,1994,4358333,5690273,5676698.8
Mercedes-Benz,C200,2000,6250000,7438372,7247018.68
Mercedes-Benz,C200,2011,12750000,18853460,17256758.31
Mercedes-Benz,C200,2015,22250000,21290311,21223363.76
Mercedes-Benz,C200,2017,12325000,24971263,23268061.89
Mercedes-Benz,C200,2018,23950000,23449846,22250887.52
Mercedes-Benz,C200,2019,24754545,24065652,24342404.24
Mercedes-Benz,C200,2020,22517000,24383385,24289923.09
Mercedes-Benz,C200AMG,2019,25000000,25000000,25000000.0
Mercedes-Benz,C200D,2017,23900000,23900000,23900000.0
Mercedes-Benz,C220,1994,485000,485000,485000.0
Mercedes-Benz,C220,1995,3475000,4188073,4397940.48
Mercedes-Benz,C220,2001,6850000,6604066,6604066.37
Mercedes-Benz,C220,2013,14000000,14000000,14000000.0
Mercedes-Benz,C240,1994,4250000,4250000,4250000.0
Mercedes-Benz,C250,1996,4350000,4350000,4350000.0
Mercedes-Benz,C300,2015,23750000,23750000,23750000.0
Mercedes-Benz,C300,2016,21800000,22202185,22197860.07
Mercedes-Benz,C300,2017,24200000,23951991,23951990.69
Mercedes-Benz,C350,2016,26500000,26500000,26500000.0
Mercedes-Benz,C350E,2015,17990000,17559037,17536345.37
Mercedes-Benz,C350E,2016,17062500,22116826,22197860.07
Mercedes-Benz,C350E,2017,22500000,23497225,24383605.38
Mercedes-Benz,CLA,2013,18450000,17989333,18318982.56
Mercedes-Benz,CLA,2014,1400000,10647886,12574717.2
Mercedes-Benz,CLA,2015,20500000,19190753,18733443.44
Mercedes-Benz,CLA,2016,19191667,19071868,18942554.39
Mercedes-Benz,CLA,2017,19316500,19735745,20400510.03
Mercedes-Benz,CLA,2018,20037500,19649963,20556496.25
Mercedes-Benz,CLA,2019,22887500,22080336,21732527.64
Mercedes-Benz,CLA,2020,24920000,23352657,23799101.36
Mercedes-Benz,CLA,2022,27990000,25956040,24619589.9
Mercedes-Benz,CLK,2002,10500000,10500000,10500000.0
Mercedes-Benz,CLK,2003,9000000,9000000,9000000.0
Mercedes-Benz,CLS350,2005,13900000,13900000,13900000.0
Mercedes-Benz,D2,1980,2150000,2150000,2150000.0
Mercedes-Benz,E180,2020,29500000,29500000,29500000.0
Mercedes-Benz,E200,1994,3975000,5841765,5839228.28
Mercedes-Benz,E200,1996,4950000,6820157,7520388.36
Mercedes-Benz,E200,1997,5000000,6941264,7774347.01
Mercedes-Benz,E200,1998,4933333,6972585,7794713.77
Mercedes-Benz,E200,2003,8633333,8903227,8943436.85
Mercedes-Benz,E200,2010,14288889,13843172,14139832.65
Mercedes-Benz,E200,2011,14712500,15094191,14302511.13
Mercedes-Benz,E200,2012,14116667,15828435,14795574.19
Mercedes-Benz,E200,2013,22500000,17721763,18246308.63
Mercedes-Benz,E200,2014,18000000,19645754,19875375.7
Mercedes-Benz,E200,2015,25200000,20420833,20001944.11
Mercedes-Benz,E200,2016,28000000,23187986,23091295.92
Mercedes-Benz,E200,2018,29500000,23262004,23192423.92
Mercedes-Benz,E240,1999,6250000,6250000,6250000.0
Mercedes-Benz,E240,2004,10495000,7720246,7251829.81
Mercedes-Benz,E240,2005,7800000,7800000,7800000.0
Mercedes-Benz,E250,2010,18600000,18600000,18600000.0
Mercedes-Benz,E250,2011,21000000,21000000,21000000.0
Mercedes-Benz,E250,2014,20500000,18950222,18720389.78
Mercedes-Benz,E300,2013,15500000,15500000,15500000.0
Mercedes-Benz,E300,2014,17647500,16908193,17098175.73
Mercedes-Benz,E300,2015,18060000,18549621,18345601.27
Mercedes-Benz,E300,2016,11487500,13921459,18204040.81
Mercedes-Benz,E300,2017,28500000,21554507,19403791.08
Mercedes-Benz,E300-,2015,21500000,21500000,21500000.0
Mercedes-Benz,E350,2017,26737500,26737500,26737500.0
Mercedes-Benz,E350E,2017,27533333,25406025,24039084.73
Mercedes-Benz,GLA,2015,15950000,13680839,13945506.0
Mercedes-Benz,GLA,2019,26500000,26500000,26500000.0
Mercedes-Benz,GLA180,2016,18500000,18500000,18500000.0
Mercedes-Benz,GLA180,2017,15750000,15142323,14543084.72
Mercedes-Benz,GLA180,2018,20000000,18440372,19723021.93
Mercedes-Benz,GLA200,2015,17000000,17000000,17000000.0
Mercedes-Benz,GLB,2020,27950000,26032962,24701808.29
Mercedes-Benz,GLB200,2020,27990000,27990000,27990000.0
Mercedes-Benz,GLB200,2024,6500000,6500000,6500000.0
Mercedes-Benz,GLC,2016,27000000,27000000,27000000.0
Mercedes-Benz,MB,1999,3690000,4767234,4938277.71
Mercedes-Benz,MB,2000,1525000,1525000,1525000.0
Mercedes-Benz,MB140,1999,3250000,4563602,4867499.35
Mercedes-Benz,MB140,2002,6000000,6000000,6000000.0
Mercedes-Benz,MB140D,2000,2195000,4914990,5011494.62
Mercedes-Benz,MB140D,2001,5500000,5500000,5500000.0
Mercedes-Benz,S300,2010,20250000,13767731,11001354.36
Mercedes-Benz,S300,2011,20800000,20800000,20800000.0
Mercedes-Benz,S320,2000,8700000,8700000,8700000.0
Mercedes-Benz,S320,2001,7500000,7500000,7500000.0
Mercedes-Benz,S320L,2004,11200000,11200000,11200000.0
Mercedes-Benz,S350,2004,8900000,8900000,8900000.0
Mercedes-Benz,S350,2006,18000000,18000000,18000000.0
Mercedes-Benz,S350L,2011,19800000,19800000,19800000.0
Mercedes-Benz,SLK,2014,20800000,20800000,20800000.0
Mercedes-Benz,SPORTS,2016,9800000,9800000,9800000.0
Mercedes-Benz,V6,1984,19000000,19000000,19000000.0
Mercedes-Benz,VITO,2016,20500000,21081764,21405594.89
Mercedes-Benz,VITO,2017,26166667,23935987,24039084.73
Mercedes-Benz,W,1983,1800000,1800000,1800000.0
Mercedes-Benz,W,1988,3500000,2802098,2673292.86
Mercedes-Benz,W,1997,5850000,5792080,5706947.52
Mercedes-Benz,W,1999,5550000,5516980,5516980.39
Mercedes-Benz,W,2002,6500000,6620668,6651964.97
Mercedes-Benz,W,2003,2200000,2200000,2200000.0
Mercedes-Benz,W115,1969,1375000,1375000,1375000.0
Mercedes-Benz,W123,1977,1300000,2009561,2380987.07
Mercedes-Benz,W123,1980,2100000,2100000,2100000.0
Mercedes-Benz,W123,1981,2350000,2350000,2350000.0
Mercedes-Benz,W124,1987,3575000,2690217,2529408.63
Mercedes-Benz,W124,1988,4950000,4950000,4950000.0
Mercedes-Benz,W124,1994,5700000,5700000,5700000.0
Mercedes-Benz,W124,1995,4250000,4422854,4480511.2
Mercedes-Benz,W124,1998,3850000,4594680,4738504.9
Mercedes-Benz,W201,1989,2780000,2780000,2780000.0
Mercedes-Benz,W202,1994,4250000,4250000,4250000.0
Mercedes-Benz,W202,1995,3450000,4188073,4397940.48
Mercedes-Benz,W202,1996,3987500,4335882,4423223.74
Mercedes-Benz,W203,2000,6900000,6900000,6900000.0
Mercedes-Benz,W203,2002,5990000,5990000,5990000.0
Mercedes-Benz,W203,2006,7600000,7436425,7436425.28
Mercedes-Benz,W210,1997,5400000,5148440,4978654.38
Mercedes-Benz,W210,1998,5150000,5150000,5150000.0
Mercedes-Benz,W210,1999,5875000,6019280,6024161.57
Mercedes-Benz,W210,2000,5650000,5804995,6127809.3
Mercedes-Benz,W211,2002,9450000,9450000,9450000.0
Mercedes-Benz,W211,2003,7050000,6903818,6903818.02
Mercedes-Benz,W211,2004,9350000,7651269,6983590.55
Mercedes-Benz,W211,2005,11500000,7837811,7431692.75
Mercedes-Benz,W211,2006,10000000,10000000,10000000.0
Mercedes-Benz,W211E320,2004,9500000,9500000,9500000.0
Mercedes-Benz,W220,2001,5000000,5000000,5000000.0
Mercedes-Benz,W220,2003,7300000,7300000,7300000.0
Mercedes-Benz,WW20,2003,9200000,9200000,9200000.0
Micro,ACTYON,2008,4959286,5748186,5748185.53
Micro,ACTYON,2009,4950000,4942003,4909845.39
Micro,ACTYON,2010,5400000,5675862,5823594.52
Micro,ACTYON,2012,4800000,4933487,4933486.74
Micro,ALMAZ,2022,13145000,13145000,13145000.0
Micro,BAIC,2017,5608750,6849859,7508415.92
Micro,BAIC,2018,5962500,7602704,7857787.36
Micro,BAIC,2019,6650000,7859949,7859949.27
Micro,BAIC,2020,7150000,7859949,7859949.27
Micro,D20,2017,4000000,4000000,4000000.0
Micro,EMGRAND,2014,5546667,7402506,7554574.17
Micro,EMGRAND,2015,4768750,5283430,5995422.68
Micro,EMGRAND,2016,7900000,7548759,7519415.43
Micro,GEELY,2007,2600000,2600000,2600000.0
Micro,GEELY,2010,2780000,4542089,4666439.04
Micro,GEELY,2013,3490000,3490000,3490000.0
Micro,GEELY,2017,3975000,5333796,5926485.86
Micro,HIGH,2010,6700000,6700000,6700000.0
Micro,JUNIOR,2005,1450000,1450000,1450000.0
Micro,KDH,2014,11200000,11200000,11200000.0
Micro,KORANDO,2011,5500000,6197978,6726688.7
Micro,KORANDO,2012,6066667,6947382,7097836.82
Micro,KORANDO,2013,5300000,5300000,5300000.0
Micro,KORANDO,2014,6962500,7554574,7554574.17
Micro,KORANDO,2015,7216667,7543926,7543925.94
Micro,KYRON,2006,1475000,4057857,4145485.39
Micro,KYRON,2007,5762500,5355096,5050644.97
Micro,KYRON,2008,5163846,4910236,4747433.85
Micro,KYRON,2009,5684615,5337553,5177105.96
Micro,KYRON,2010,9566667,5887591,5863676.24
Micro,KYRON,2011,6650000,6302440,6273985.23
Micro,KYRON,2012,6050000,6401380,6418808.14
Micro,KYRON,2013,7350000,6817333,6817333.3
Micro,KYRON,2014,7500000,6815344,6850605.58
Micro,LIFAN,2008,2200000,2200000,2200000.0
Micro,LIFANG,2009,2550000,2550000,2550000.0
Micro,M,2015,6500000,6500000,6500000.0
Micro,MICRO,2006,1200000,1200000,1200000.0
Micro,MICRO,2008,1750000,1750000,1750000.0
Micro,MICRO,2013,9750000,10056558,9990462.36
Micro,MICRO,2014,13300000,11402882,10741224.45
Micro,MICRO,2015,16000000,14117361,11660634.99
Micro,MPV,2004,1450000,1920318,1989084.12
Micro,MPV,2005,1085000,1826386,1844539.14
Micro,MPV,2007,2100000,2002473,2002473.08
Micro,MPV,2010,1733333,2185903,2063956.62
Micro,MPV,2012,2212500,2163052,2163052.27
Micro,MPV,2013,2050000,2157325,2157324.71
Micro,MPV,2014,2780000,2552225,2347363.32
Micro,MPV,2015,2631250,2366610,2326606.75
Micro,MPV,2016,3141667,2582956,2600143.01
Micro,MPV,2017,400000,2313431,2296537.77
Micro,MVP,2010,2200000,2200000,2200000.0
Micro,MX7,2009,2554167,3013707,3244639.35
Micro,MX7,2010,2750000,3257985,3257985.06
Micro,MX7,2011,3127000,3283379,3283379.12
Micro,MX7,2012,3267000,3336235,3336235.36
Micro,MX7,2013,3420833,3417484,3417484.04
Micro,MX7,2014,3767500,3603898,3589247.83
Micro,MX7,2015,3911667,3736231,3736230.71
Micro,PANDA,2011,2510667,2300227,2283206.14
Micro,PANDA,2012,2675303,2437144,2320188.11
Micro,PANDA,2013,3041400,2894563,2894563.04
Micro,PANDA,2014,3030147,2995402,2976568.0
Micro,PANDA,2015,3026113,3104541,3109707.04
Micro,PANDA,2016,3303214,3154105,3154104.89
Micro,PANDA,2017,3625385,3297750,3297749.81
Micro,PANDA,2018,4080000,3742677,3653225.73
Micro,PRIVILEGE,2006,1200000,1200000,1200000.0
Micro,PROTON,2023,6600000,6600000,6600000.0
Micro,REXTON,2008,7125000,7149532,7137534.45
Micro,REXTON,2009,7450000,6996587,7136835.52
Micro,REXTON,2013,11525000,11239499,11360818.11
Micro,REXTON,2014,11608333,11685089,11843511.89
Micro,REXTON,2015,11494167,11794735,12037155.62
Micro,REXTON,2016,12245000,13332224,13030498.58
Micro,REXTON,2017,15075000,13640151,14084346.79
Micro,REXTON,2018,19900000,17340189,14415930.75
Micro,REXTON,2020,23000000,21082149,21010167.22
Micro,RHINO,2012,3500000,3500000,3500000.0
Micro,RHINO,2015,2850000,2850000,2850000.0
Micro,SSANGYONG,2008,7575000,6061912,5948449.54
Micro,SSANGYONG,2009,8150000,8150000,8150000.0
Micro,SSANGYONG,2015,8500000,8115218,7644683.65
Micro,SSANGYONG,2016,6900000,7519415,7519415.43
Micro,SSANGYONG,2017,6995000,7508416,7508415.92
Micro,TIGGO,2024,10300000,10300000,10300000.0
Micro,TIVOLI,2015,7260000,7287105,7287105.15
Micro,TIVOLI,2016,7256000,7336590,7336590.23
Micro,TIVOLI,2017,8240000,7601084,7429708.82
Micro,TIVOLI,2018,8500000,8132072,7810530.58
Micro,TOURER,2012,10200000,10200000,10200000.0
Micro,TOURER,2013,1300000,1300000,1300000.0
Micro,TOURER,2014,9500000,9806240,10019342.24
Micro,TREND,2007,2395000,1927052,1863432.23
Micro,TREND,2008,1925000,1945760,1945760.4
Micro,TREND,2009,2028750,1945760,1945760.4
Micro,TREND,2010,1860000,2071044,1947343.65
Micro,TREND,2011,1891667,1985728,1985727.63
Micro,TREND,2012,1982692,2151554,2027853.56
Micro,TREND,2014,1500000,1500000,1500000.0
Micro,VOLEEX,2012,3975000,3975000,3975000.0
Micro,X25,2017,5700000,7048633,7508415.92
Micro,X25,2018,6250000,6250000,6250000.0
Micro,X25,2019,6525000,7839038,7859949.27
Micro,X25,2020,6150000,7696332,7859949.27
Mini,AUSTIN,1960,2550000,2550000,2550000.0
Mini,COOPER,1959,2000000,1764416,2167621.56
Mini,COOPER,1960,2750000,1620218,2062559.08
Mini,COOPER,1966,4300000,1378471,1993001.51
Mini,COOPER,1975,2300000,1651533,2015167.87
Mini,COOPER,1989,3000000,2384126,2466184.06
Mini,COOPER,1996,1650000,1650000,1650000.0
Mini,COOPER,1997,2400000,4094361,4389882.64
Mini,COOPER,2002,6500000,5818664,5779673.23
Mini,COOPER,2010,9800000,10074686,10074686.29
Mini,COOPER,2014,12750000,14401820,14265723.01
Mini,COOPER,2015,13500000,15446598,15450414.17
Mini,COOPER,2017,15383333,16307190,16539804.51
Mini,COUNTRYMAN,2017,21000000,21000000,21000000.0
Mini,MINI,1999,2800000,2800000,2800000.0
Mini,MINICOOPER,2026,2400000,2400000,2400000.0
Mini,MORRIS,1995,3100000,3100000,3100000.0
Mini,MORRIS,1997,2800000,2800000,2800000.0
Mitsubishi,3G83,2008,4240000,4240000,4240000.0
Mitsubishi,4D56,1988,6850000,6850000,6850000.0
Mitsubishi,4DR,1966,2750000,1768913,1656453.86
Mitsubishi,4DR,1967,4550000,1379155,1685036.49
Mitsubishi,4DR,1981,4900000,1592062,1663232.61
Mitsubishi,4DR,1982,4975000,4975000,4975000.0
Mitsubishi,4DR,1988,2500000,2500000,2500000.0
Mitsubishi,4DR5,1954,2500000,2954855,2905014.53
Mitsubishi,4DR5,1964,3450000,3450000,3450000.0
Mitsubishi,4DR5,1967,4500000,2573978,2914001.11
Mitsubishi,4DR5,1968,3725000,2846742,2914001.11
Mitsubishi,4DR5,1969,3066667,2888894,2905014.53
Mitsubishi,4DR5,1970,2150000,2946034,2905014.53
Mitsubishi,4DR5,1971,2300000,2931705,2905014.53
Mitsubishi,4DR5,1973,4300000,2540141,2914001.11
Mitsubishi,4DR5,1979,3850000,2691012,2821302.31
Mitsubishi,4DR5,1980,3060714,2795358,2821302.31
Mitsubishi,4DR5,1981,2800000,2954945,2905104.42
Mitsubishi,4DR5,1989,3750000,3747333,3747332.51
Mitsubishi,4DR5,1994,3900000,4961970,5014411.45
Mitsubishi,4DR5,1995,5500000,5526206,5526205.56
Mitsubishi,4DR6,1970,2350000,2350000,2350000.0
Mitsubishi,4DR6,1981,3500000,3500000,3500000.0
Mitsubishi,58,1996,4175000,4175000,4175000.0
Mitsubishi,A172A,1980,2250000,2250000,2250000.0
Mitsubishi,AL300,1984,1500000,1500000,1500000.0
Mitsubishi,ASX,2010,8950000,8950000,8950000.0
Mitsubishi,ASX,2015,10866667,12254871,12563994.5
