Make,Model,Year,Avg.Price,Avg.Milleage,Next_Week_Predicted_Price
Mercedes-Benz,C350e,2016,17062500.0,99250.0,18950274.0
Mercedes-Benz,C350e,2017,22500000.0,46000.0,19720234.0
Mercedes-Benz,CLA 180,2016,19800000.0,74857.0,20445641.0
Mercedes-Benz,CLA 180,2017,18995000.0,62446.0,20496715.0
Mercedes-Benz,CLA 180,2018,19600000.0,76500.0,20709881.0
Mercedes-Benz,CLA 180,2019,22500000.0,34000.0,20685294.0
Mercedes-Benz,CLA 180 AMG Line,2016,19000000.0,61500.0,20758761.0
Mercedes-Benz,CLA 180 AMG Line,2018,18850000.0,93200.0,21023001.0
Mercedes-Benz,CLA 180 AMG Line,2019,22500000.0,34000.0,20861280.0
Mercedes-Benz,CLA 200,2014,1400000.0,120000.0,18018149.0
Mercedes-Benz,CLA 200,2015,17800000.0,117500.0,18053173.0
Mercedes-Benz,CLA 200,2019,23766667.0,68333.0,21635826.0
Mercedes-Benz,CLA 200,2020,27450000.0,48500.0,21608897.0
Mercedes-Benz,CLA 200 AMG,2015,22100000.0,82250.0,20483215.0
Mercedes-Benz,CLA 200 AMG,2019,2100000.0,104900.0,23288116.0
Mercedes-Benz,CLA 200 AMG Premium Plus,2019,24400000.0,64067.0,25514014.0
Mercedes-Benz,CLA 200 AMG Premium Plus,2020,23750000.0,30000.0,25388975.0
Mercedes-Benz,E200,1996,4950000.0,94000.0,7915397.0
Mercedes-Benz,E200,1997,5000000.0,178000.0,7948601.0
Mercedes-Benz,E200,1998,4933333.0,141333.0,7664947.0
Mercedes-Benz,E200,2003,8050000.0,172000.0,8945762.0
Mercedes-Benz,E200,2010,14514286.0,104061.0,12031322.0
Mercedes-Benz,E200,2011,16500000.0,142000.0,12026357.0
Mercedes-Benz,E200,2012,14750000.0,115830.0,12624327.0
Mercedes-Benz,E200,2013,22000000.0,90000.0,13867142.0
Mercedes-Benz,E200,2014,18000000.0,127000.0,16309548.0
Mercedes-Benz,E200,2015,25200000.0,43100.0,16590387.0
Mercedes-Benz,E200,2016,28000000.0,99650.0,18518392.0
Mercedes-Benz,E300,2013,15500000.0,126000.0,12503257.0
Mercedes-Benz,E300,2014,17647500.0,110250.0,13708615.0
Mercedes-Benz,E300,2015,16900000.0,56000.0,13779289.0
Mercedes-Benz,E300,2016,3475000.0,95000.0,16437300.0
Mercedes-Benz,E350e,2017,27400000.0,98833.0,26147210.0
Mercedes-Benz,GLA180,2016,18500000.0,30000.0,16813780.0
Mercedes-Benz,GLA180,2017,15750000.0,55000.0,17103685.0
Mercedes-Benz,GLA180,2018,20000000.0,39500.0,17430577.0
Mercedes-Benz,W124,1987,3575000.0,1111.0,2362749.0
Mercedes-Benz,W124,1988,4950000.0,121387.0,2671566.0
Mercedes-Benz,W124,1994,5700000.0,198000.0,3332422.0
Mercedes-Benz,W124,1998,3850000.0,173000.0,3692690.0
Mercedes-Benz,W210,1997,5000000.0,250000.0,4721528.0
Mercedes-Benz,W210,1998,6000000.0,198000.0,4583648.0
Mercedes-Benz,W210,2000,5650000.0,119748.0,4665318.0
Mercedes-Benz,W211,2002,9450000.0,62500.0,5851635.0
Mercedes-Benz,W211,2003,7150000.0,153000.0,6417651.0
Mercedes-Benz,W211,2004,8200000.0,160000.0,6262908.0
Micro,Actyon,2008,4960833.0,133086.0,5822426.0
Micro,Actyon,2009,5075000.0,154000.0,5944162.0
Micro,Actyon,2010,5400000.0,171171.0,6011082.0
Micro,Actyon,2012,4800000.0,150000.0,6192545.0
Micro,Baic X25,2017,5925000.0,85670.0,7116632.0
Micro,Baic X25,2018,6175000.0,85000.0,7429591.0
Micro,Baic X25,2020,7150000.0,37812.0,8667490.0
Micro,Emgrand 7,2014,5900000.0,88500.0,6973313.0
Micro,Emgrand 7,2015,4575000.0,175000.0,7046234.0
Micro,Emgrand 7,2016,7900000.0,25254.0,7044591.0
Micro,Korando,2011,5500000.0,68300.0,6723652.0
Micro,Korando,2012,6066667.0,160000.0,6866300.0
Micro,Korando,2013,5300000.0,204000.0,7275906.0
Micro,Korando,2014,6962500.0,131000.0,7443315.0
Micro,Korando,2015,7216667.0,140000.0,7454534.0
Micro,Kyron,2006,1475000.0,148000.0,5019240.0
Micro,Kyron,2007,5850000.0,207000.0,5377846.0
Micro,Kyron,2008,4959474.0,188608.0,5504422.0
Micro,Kyron,2009,5679167.0,168118.0,5554849.0
Micro,Kyron,2010,6850000.0,125500.0,5975744.0
Micro,Kyron,2011,6650000.0,150000.0,6129066.0
Micro,Kyron,2012,6050000.0,214000.0,6131906.0
Micro,Kyron,2013,7350000.0,62580.0,6704036.0
Micro,Kyron,2014,7500000.0,135000.0,7416531.0
Micro,Kyron 200XDI,2007,5675000.0,166000.0,5380384.0
Micro,Kyron 200XDI,2008,5626667.0,125367.0,5394768.0
Micro,MPV,2005,1085000.0,89766.0,2253003.0
Micro,MPV,2010,1900000.0,50000.0,2759456.0
Micro,MPV,2016,3287500.0,64200.0,4303325.0
Micro,MPV Junior,2014,2780000.0,123.0,4450340.0
Micro,MX7,2009,2550000.0,129800.0,3130091.0
Micro,MX7,2011,2995000.0,124333.0,3189997.0
Micro,MX7,2012,3091667.0,102000.0,3246260.0
Micro,MX7,2013,3325000.0,181112.0,3737185.0
Micro,MX7,2014,3706667.0,124122.0,4053377.0
Micro,MX7,2015,3975000.0,119639.0,4084308.0
Micro,Micro,2006,1200000.0,1111.0,7957948.0
Micro,Micro,2008,1750000.0,28.0,8369223.0
Micro,Micro,2013,9750000.0,197000.0,10966919.0
Micro,Micro,2014,13300000.0,119000.0,11316942.0
Micro,Micro,2015,16000000.0,220000.0,11186843.0
Micro,Mpv,2004,1450000.0,125000.0,2168349.0
Micro,Mpv,2007,2100000.0,100000.0,2402175.0
Micro,Mpv,2010,1650000.0,123456.0,2777515.0
Micro,Mpv,2012,2175000.0,110000.0,3196404.0
Micro,Mpv,2015,2325000.0,87500.0,4969731.0
Micro,Mpv,2016,2850000.0,278000.0,5044152.0
Micro,Mpv,2017,400000.0,85000.0,5308120.0
Micro,Mx7,2009,2575000.0,178000.0,3329117.0
Micro,Mx7,2011,3300000.0,100000.0,3389023.0
Micro,Mx7,2012,3206667.0,137333.0,3445286.0
Micro,Mx7,2013,3700000.0,51011.0,3936210.0
Micro,Mx7,2014,3828333.0,34415.0,4252403.0
Micro,Mx7 Mark 2,2011,3350000.0,160000.0,3501603.0
Micro,Mx7 Mark 2,2012,2950000.0,143000.0,3569113.0
Micro,Mx7 Mark 2,2015,3895000.0,144000.0,4401192.0
Micro,PANDA,2011,2300000.0,109000.0,3228514.0
Micro,PANDA,2013,2695000.0,65000.0,3935090.0
Micro,PANDA,2014,2900000.0,74322.0,4351548.0
Micro,PANDA,2015,2812500.0,86500.0,4410014.0
Micro,PANDA,2016,2975000.0,53000.0,4444035.0
Micro,PANDA CROSS,2012,2895000.0,138000.0,3967063.0
Micro,PANDA CROSS,2013,3250000.0,79000.0,4518925.0
Micro,PANDA CROSS,2016,4285000.0,51591.0,4919704.0
Micro,Panda,2011,2525714.0,91351.0,2675572.0
Micro,Panda,2012,2586600.0,161959.0,2658152.0
Micro,Panda,2013,2747222.0,92082.0,2666259.0
Micro,Panda,2014,2840000.0,71071.0,2882833.0
Micro,Panda,2015,3037987.0,73512.0,3044048.0
Micro,Panda,2016,3178611.0,88617.0,3066906.0
Micro,Panda,2017,3381154.0,76354.0,3318142.0
Micro,Panda,2018,3964286.0,40445.0,3686118.0
Micro,Panda 1.0,2015,3030000.0,81624.0,4116526.0
Micro,Panda 1.0,2016,3105000.0,45900.0,4150548.0
Micro,Panda 1.0,2017,3250000.0,94639.0,4303813.0
Micro,Panda Cross,2012,3041667.0,83334.0,3524467.0
Micro,Panda Cross,2013,3240357.0,80619.0,3850606.0
Micro,Panda Cross,2014,3466500.0,89480.0,4061425.0
Micro,Panda Cross,2015,3001250.0,117497.0,4275628.0
Micro,Panda Cross,2016,3743750.0,75750.0,4387975.0
Micro,Panda Cross,2017,4130000.0,63472.0,4448710.0
Micro,Panda Cross,2018,4228571.0,67666.0,4736541.0
Micro,Panda LC 1.0,2014,2816667.0,68350.0,4033479.0
Micro,Panda LC 1.0,2015,2975000.0,45400.0,4064410.0
Micro,Panda LC 1.0,2016,3480000.0,107564.0,4098432.0
Micro,Panda LC 1.0,2017,3595000.0,43985.0,4269703.0
Micro,Panda LC 1.0,2018,3850000.0,57000.0,4724847.0
Micro,Rexton,2008,7423214.0,137579.0,7354389.0
Micro,Rexton,2014,11350000.0,105112.0,10657955.0
Micro,Rexton,2015,11497222.0,118983.0,10685035.0
Micro,Rexton,2016,12000000.0,140000.0,11764219.0
Micro,Rexton,2017,14000000.0,187500.0,12432424.0
Micro,Rexton,2018,24000000.0,64000.0,12949587.0
Micro,Rexton,2020,23000000.0,74000.0,13216104.0
Micro,Rexton W,2013,10800000.0,165417.0,11483747.0
Micro,Rexton W,2014,11737500.0,172499.0,12073203.0
Micro,Rexton W,2015,11741667.0,181667.0,11952969.0
Micro,TIVOLI,2015,8500000.0,148000.0,9507304.0
Micro,TIVOLI,2016,7285000.0,157400.0,9761343.0
Micro,TIVOLI,2017,7650000.0,20000.0,10128056.0
Micro,TREND,2008,2000000.0,55000.0,2566038.0
Micro,TREND,2012,2237500.0,107800.0,3079222.0
Micro,Tivoli,2015,6950000.0,112750.0,9563155.0
Micro,Tivoli,2016,7248750.0,77281.0,9878678.0
Micro,Tivoli,2017,8387500.0,95890.0,10059331.0
Micro,Tivoli,2018,8500000.0,94000.0,10664547.0
Micro,Trend,2007,2395000.0,123.0,2262125.0
Micro,Trend,2008,1900000.0,106667.0,2559823.0
Micro,Trend,2009,2028750.0,71062.0,2596353.0
Micro,Trend,2010,1860000.0,90728.0,2645855.0
Micro,Trend,2011,1891667.0,75667.0,2649514.0
Micro,Trend,2012,1936364.0,87545.0,3059361.0
Micro,Trend,2014,1500000.0,42000.0,4882034.0
Micro,X25,2017,5675000.0,99098.0,7177858.0
Micro,X25,2018,6250000.0,90000.0,7423428.0
Micro,X25,2019,6525000.0,48800.0,8181634.0
Micro,X25,2020,6150000.0,88000.0,8518889.0
Mini,Cooper,1959,2000000.0,48400.0,4984040.0
Mini,Cooper,1960,2750000.0,105000.0,4984040.0
Mini,Cooper,1966,4300000.0,18000.0,4984040.0
Mini,Cooper,1989,3000000.0,200000.0,5238151.0
Mini,Cooper,1996,1650000.0,12000.0,5872561.0
Mini,Cooper,1997,2400000.0,71000.0,6045973.0
Mini,Cooper,2002,6500000.0,32000.0,5656247.0
Mini,Cooper,2015,13500000.0,15000.0,11095705.0
Mini,Cooper,2017,14600000.0,37000.0,12102898.0
Mitsubishi,4DR5,1964,3450000.0,1.0,2112834.0
Mitsubishi,4DR5,1969,2650000.0,68000.0,2112834.0
Mitsubishi,4DR5,1973,4300000.0,300000.0,2112834.0
Mitsubishi,4DR5,1980,3100000.0,60000.0,2112834.0
Mitsubishi,4DR5,1994,3900000.0,1.0,3273681.0
Mitsubishi,4DR5,1995,5500000.0,70000.0,3388465.0
Mitsubishi,4dr5,1954,2500000.0,50000.0,1691255.0
Mitsubishi,4dr5,1967,4500000.0,200000.0,1691255.0
Mitsubishi,4dr5,1969,3275000.0,130500.0,1691255.0
Mitsubishi,4dr5,1970,2150000.0,8528.0,1691255.0
Mitsubishi,4dr5,1971,2300000.0,200000.0,1691255.0
Mitsubishi,4dr5,1980,2000000.0,56000.0,1691255.0
Mitsubishi,ASX,2010,8950000.0,143364.0,10440753.0
Mitsubishi,ASX,2015,10866667.0,183870.0,10994106.0
Mitsubishi,Attrage,2014,6337500.0,66572.0,6214338.0
Mitsubishi,Attrage,2015,7100000.0,200000.0,6063519.0
Mitsubishi,Attrage,2016,6962500.0,137500.0,6088050.0
Mitsubishi,Attrage,2017,6700000.0,168000.0,6094383.0
Mitsubishi,Attrage,2020,9875000.0,60000.0,7095713.0
Mitsubishi,C12,1985,750000.0,222.0,930996.0
Mitsubishi,C12,1986,6725000.0,180000.0,895131.0
Mitsubishi,CB8,1992,3275000.0,320000.0,2930141.0
Mitsubishi,CB8,1995,2850000.0,275825.0,3298827.0
Mitsubishi,CB8,1998,2700000.0,100000.0,3525550.0
Mitsubishi,CS1,2003,5700000.0,223000.0,5098398.0
Mitsubishi,CS1,2004,6275000.0,225000.0,5050603.0
Mitsubishi,CS1,2006,6000000.0,242884.0,5102977.0
Mitsubishi,CS1,2012,6690000.0,142000.0,5444171.0
Mitsubishi,Colt,1974,700000.0,64000.0,1561089.0
Mitsubishi,Colt,1980,1300000.0,2.0,1561089.0
Mitsubishi,Colt,1981,650000.0,80000.0,1634004.0
Mitsubishi,Colt,1984,950000.0,1.0,1585805.0
Mitsubishi,Colt,1985,560000.0,50000.0,1602932.0
Mitsubishi,Colt,1990,1500000.0,60000.0,2025920.0
Mitsubishi,Colt,2003,3775000.0,180000.0,3318209.0
Mitsubishi,Cs1,2003,4800000.0,240000.0,5016685.0
Mitsubishi,Cs1,2004,5760000.0,167500.0,4968889.0
Mitsubishi,Delica,1980,1250000.0,100000.0,1254914.0
Mitsubishi,Delica,1981,957500.0,275000.0,1327829.0
Mitsubishi,Delica,1982,1250000.0,250008.0,1331272.0
Mitsubishi,Delica,1983,1100000.0,79004.0,1306643.0
Mitsubishi,Delica,1984,920000.0,335000.0,1303722.0
Mitsubishi,Delica,1987,1350000.0,123456.0,1285623.0
Mitsubishi,Delica,1989,2690000.0,2.0,1322723.0
Mitsubishi,Delica,1999,4250000.0,123456.0,3008993.0
Mitsubishi,Delica L300,1980,1375000.0,184200.0,1370069.0
Mitsubishi,Delica L300,1982,1690000.0,125000.0,1446427.0
Mitsubishi,Delica L300,1983,825000.0,25890.0,1425249.0
Mitsubishi,Delica L300,1984,1430000.0,136728.0,1422328.0
Mitsubishi,Delica L300,1985,1525000.0,250000.0,1438114.0
Mitsubishi,Delica L400,1998,6237500.0,227500.0,5940258.0
Mitsubishi,EK Wagon,2015,6200000.0,74000.0,6141087.0
Mitsubishi,EK Wagon,2016,5500000.0,100000.0,6110734.0
Mitsubishi,EK Wagon,2017,5675000.0,64000.0,6113713.0
Mitsubishi,EK Wagon,2019,5875000.0,108000.0,7048067.0
Mitsubishi,EK Wagon,2023,7183333.0,13000.0,7124971.0
Mitsubishi,EK Wagon,2024,7650000.0,5116.0,7371804.0
Mitsubishi,EK X Hybrid,2019,7250000.0,91000.0,8883568.0
Mitsubishi,EK X Hybrid,2023,8400000.0,7000.0,8562601.0
Mitsubishi,Eclipse Cross,2018,14860000.0,102438.0,15320962.0
Mitsubishi,Eclipse Cross,2019,15023750.0,70625.0,15501141.0
Mitsubishi,Eclipse Cross,2020,14500000.0,86000.0,15848315.0
Mitsubishi,Eclipse Cross,2024,21500000.0,2900.0,15149618.0
Mitsubishi,Ek Wagon,2007,4770000.0,168000.0,6850835.0
Mitsubishi,Ek Wagon,2015,5500000.0,56000.0,6284993.0
Mitsubishi,Ek Wagon,2016,5646667.0,101333.0,6213688.0
Mitsubishi,Ek Wagon,2023,6980714.0,11071.0,6571913.0
Mitsubishi,Ek Wagon,2024,7181250.0,3698.0,6810164.0
Mitsubishi,GALANT,1983,950000.0,255000.0,979603.0
Mitsubishi,GALANT,1989,7500000.0,125000.0,1035557.0
Mitsubishi,GALANT,2000,3500000.0,180000.0,2599547.0
Mitsubishi,Galant,1979,11111.0,222.0,1354898.0
Mitsubishi,Galant,1983,1075000.0,6728.0,1404527.0
Mitsubishi,Galant,1984,850000.0,111.0,1402479.0
Mitsubishi,Galant,1985,1071667.0,72083.0,1418265.0
Mitsubishi,Galant,1986,1150000.0,12345.0,1466525.0
Mitsubishi,Galant,1989,1875000.0,277269.0,1492667.0
Mitsubishi,Galant,1991,1775000.0,172000.0,2019160.0
Mitsubishi,Galant,1999,2875000.0,165000.0,2909127.0
Mitsubishi,Galant,2000,3547500.0,177440.0,2942588.0
Mitsubishi,Galant,2001,4400000.0,389000.0,2968238.0
Mitsubishi,Galant,2003,4350000.0,196000.0,3149834.0
Mitsubishi,L200,1988,2825000.0,30617.0,3782425.0
Mitsubishi,L200,1990,4600000.0,51000.0,3761131.0
Mitsubishi,L200,1991,3700000.0,300000.0,3941009.0
Mitsubishi,L200,1992,3494000.0,134176.0,4191909.0
Mitsubishi,L200,1993,4189286.0,156079.0,4651312.0
Mitsubishi,L200,1994,5000000.0,275000.0,4910354.0
Mitsubishi,L200,1995,5018750.0,159614.0,5061354.0
Mitsubishi,L200,1997,4720000.0,212691.0,5890850.0
Mitsubishi,L200,1998,5056667.0,150027.0,5923312.0
Mitsubishi,L200,1999,5500000.0,250000.0,5903092.0
Mitsubishi,L200,2001,5025000.0,195000.0,6368533.0
Mitsubishi,L200,2003,6795000.0,188000.0,6773725.0
Mitsubishi,L200,2004,5508333.0,221551.0,6759610.0
Mitsubishi,L200,2005,5530000.0,300000.0,6816753.0
Mitsubishi,L200,2006,8325000.0,260500.0,7160165.0
Mitsubishi,L200,2007,8675000.0,212750.0,7388064.0
Mitsubishi,L200,2008,8200000.0,155667.0,7795152.0
Mitsubishi,L200,2010,7450000.0,383000.0,8265824.0
Mitsubishi,L200,2011,8172500.0,181000.0,8342351.0
Mitsubishi,L200,2013,9525000.0,161000.0,9220423.0
Mitsubishi,L200,2015,10900000.0,198800.0,10831414.0
Mitsubishi,L200,2016,13000000.0,232500.0,11224654.0
Mitsubishi,L200,2020,19264286.0,66288.0,14677868.0
Mitsubishi,L200,2025,22500000.0,4200.0,15485488.0
Mitsubishi,L200 Sportero,2014,11950000.0,190000.0,12653277.0
Mitsubishi,L200 Sportero,2015,12250000.0,3.0,12476303.0
Mitsubishi,L200 Sportero,2016,11350000.0,220000.0,14104887.0
Mitsubishi,L200 Sportero,2017,14900000.0,159000.0,14261305.0
Mitsubishi,L200 Sportero,2019,18650000.0,122000.0,15637800.0
Mitsubishi,L300,1979,775000.0,66666.0,1275375.0
Mitsubishi,L300,1980,1152500.0,107247.0,1275375.0
Mitsubishi,L300,1981,1010000.0,45203.0,1348290.0
Mitsubishi,L300,1982,1425000.0,135465.0,1348290.0
Mitsubishi,L300,1983,2475000.0,93612.0,1315842.0
Mitsubishi,L300,1984,1226500.0,127260.0,1306182.0
Mitsubishi,L300,1985,1273500.0,97892.0,1325924.0
Mitsubishi,L300,1986,1583333.0,98400.0,1360567.0
Mitsubishi,L300,1987,1816667.0,187196.0,1345754.0
Mitsubishi,L300,1989,1790000.0,200000.0,1467269.0
Mitsubishi,L300,1992,4500000.0,300000.0,2294656.0
Mitsubishi,L300,2010,7500000.0,95000.0,4820777.0
Mitsubishi,L300,2011,6500000.0,273695.0,4820255.0
Mitsubishi,L400,1994,3600000.0,150000.0,4461861.0
Mitsubishi,L400,1995,5025000.0,160000.0,4632418.0
Mitsubishi,L400,1996,6700000.0,200000.0,4741999.0
Mitsubishi,L400,1997,6000000.0,157500.0,5045537.0
Mitsubishi,L400,1998,5450000.0,210000.0,4826810.0
Mitsubishi,L400,2000,2300000.0,20.0,4735728.0
Mitsubishi,LANCER,1983,875000.0,12345.0,1205290.0
Mitsubishi,LANCER,1985,790000.0,85000.0,1218155.0
Mitsubishi,LANCER,1987,1450000.0,185000.0,1184270.0
Mitsubishi,LANCER CS1,2002,5730000.0,211050.0,6077464.0
Mitsubishi,LANCER CS1,2003,6875000.0,182000.0,6338660.0
Mitsubishi,LANCER CS1,2008,6785000.0,170600.0,6629848.0
Mitsubishi,Lancer,1973,875000.0,20000.0,598743.0
Mitsubishi,Lancer,1977,685000.0,124836.0,598743.0
Mitsubishi,Lancer,1978,690000.0,358800.0,598743.0
Mitsubishi,Lancer,1979,822500.0,141077.0,598743.0
Mitsubishi,Lancer,1980,783000.0,228925.0,598743.0
Mitsubishi,Lancer,1981,1230000.0,168.0,671658.0
Mitsubishi,Lancer,1982,950000.0,90319.0,671658.0
Mitsubishi,Lancer,1983,596250.0,178223.0,635760.0
Mitsubishi,Lancer,1984,875000.0,367172.0,635722.0
Mitsubishi,Lancer,1985,680833.0,69167.0,642383.0
Mitsubishi,Lancer,1986,950000.0,134710.0,793643.0
Mitsubishi,Lancer,1987,1125000.0,200000.0,778831.0
Mitsubishi,Lancer,1989,1137500.0,154861.0,844889.0
Mitsubishi,Lancer,1991,1900000.0,183000.0,1811289.0
Mitsubishi,Lancer,1993,600000.0,11111.0,1873553.0
Mitsubishi,Lancer,1995,3000000.0,150000.0,2042470.0
Mitsubishi,Lancer,1999,2812500.0,148172.0,3464397.0
Mitsubishi,Lancer,2000,2690000.0,185000.0,3591427.0
Mitsubishi,Lancer,2001,3192284.0,189000.0,3613156.0
Mitsubishi,Lancer,2002,4500000.0,245300.0,3920464.0
Mitsubishi,Lancer,2003,5400000.0,165000.0,4066360.0
Mitsubishi,Lancer,2008,8100000.0,173500.0,4948261.0
Mitsubishi,Lancer,2014,9500000.0,290000.0,7220606.0
Mitsubishi,Lancer Box,1979,1146667.0,112024.0,1065369.0
Mitsubishi,Lancer Box,1980,1181667.0,117896.0,1065369.0
Mitsubishi,Lancer Box,1981,1199048.0,76238.0,1138284.0
Mitsubishi,Lancer Box,1982,1180556.0,62209.0,1141425.0
Mitsubishi,Lancer Box,1983,1131481.0,125852.0,1105654.0
Mitsubishi,Lancer Box,1984,1280000.0,100782.0,1098873.0
Mitsubishi,Lancer Box,1985,1540000.0,77097.0,1114659.0
Mitsubishi,Lancer Box,1989,920000.0,5555.0,1102672.0
Mitsubishi,Lancer Box,1993,1365000.0,85000.0,3019586.0
Mitsubishi,Lancer Box A172A,1982,1375000.0,139232.0,1402932.0
Mitsubishi,Lancer Box A172A,1983,1350000.0,78555.0,1381754.0
Mitsubishi,Lancer Box A172A,1986,1975000.0,155000.0,1419597.0
Mitsubishi,Lancer C12,1983,440000.0,200000.0,968746.0
Mitsubishi,Lancer C12,1985,733750.0,304430.0,994600.0
Mitsubishi,Lancer C12,1989,975000.0,99.0,947301.0
Mitsubishi,Lancer C12,1995,1000000.0,225000.0,2947720.0
Mitsubishi,Lancer CB8,1992,795000.0,123456.0,3242409.0
Mitsubishi,Lancer CB8,1993,1497500.0,81562.0,3203613.0
Mitsubishi,Lancer CB8,1994,500000.0,160000.0,3229326.0
Mitsubishi,Lancer CK1,1996,1475000.0,150000.0,3494252.0
Mitsubishi,Lancer CK1,1998,2250000.0,185000.0,4188894.0
Mitsubishi,Lancer CK1,1999,3900000.0,1.0,4257290.0
Mitsubishi,Lancer CK1,2000,4700000.0,186000.0,4241160.0
Mitsubishi,Lancer CK1,2003,1950000.0,230000.0,4650268.0
Mitsubishi,Lancer CK1A,1998,4050000.0,220000.0,3783882.0
Mitsubishi,Lancer CK1A,1999,1475000.0,111111.0,3828320.0
Mitsubishi,Lancer CK1A,2000,1075000.0,111111.0,3797935.0
Mitsubishi,Lancer CS1,2002,5400000.0,241000.0,4910373.0
Mitsubishi,Lancer CS1,2003,5805000.0,209833.0,5056086.0
Mitsubishi,Lancer CS1,2005,5990000.0,217000.0,5020604.0
Mitsubishi,Lancer CS1,2007,6112500.0,143250.0,5542240.0
Mitsubishi,Lancer CS1,2008,5275000.0,102500.0,5612597.0
Mitsubishi,Lancer CS1,2009,6412500.0,111000.0,5570539.0
Mitsubishi,Lancer CS1,2010,5650000.0,319000.0,5647948.0
Mitsubishi,Lancer CS3,2001,5100000.0,12345.0,4125473.0
Mitsubishi,Lancer CS3,2002,6450000.0,394500.0,4256552.0
Mitsubishi,Lancer CS3,2004,4350000.0,308000.0,4253389.0
Mitsubishi,Lancer CS3,2010,6950000.0,190000.0,4635784.0
Mitsubishi,Lancer Cb2,1992,3185000.0,210000.0,2939187.0
Mitsubishi,Lancer Cb2,1993,3050000.0,163677.0,3148585.0
Mitsubishi,Lancer Cb3,1991,3385000.0,194018.0,2692315.0
Mitsubishi,Lancer Cb3,1994,2575000.0,1000.0,3015131.0
Mitsubishi,Lancer Cb3,1995,2950000.0,185000.0,3090573.0
Mitsubishi,Lancer Cb8,1992,2375000.0,75001.0,2615861.0
Mitsubishi,Lancer Cb8,1994,2537500.0,265638.0,2691020.0
Mitsubishi,Lancer Ck1,1996,3200000.0,200000.0,3199800.0
Mitsubishi,Lancer Ck1,1997,1000000.0,180000.0,4004415.0
Mitsubishi,Lancer Ck1,1998,3825000.0,145000.0,3861732.0
Mitsubishi,Lancer Cs1,2001,5350000.0,210000.0,5636814.0
Mitsubishi,Lancer Cs1,2002,5500000.0,174000.0,5702910.0
Mitsubishi,Lancer Cs1,2004,5820000.0,164067.0,5706148.0
Mitsubishi,Lancer Cs1,2005,5900000.0,175000.0,5706148.0
Mitsubishi,Lancer Cs1,2007,6450000.0,170000.0,5872879.0
Mitsubishi,Lancer Cs1,2008,6625000.0,125500.0,5831550.0
Mitsubishi,Lancer Cs1,2011,6750000.0,122000.0,5778421.0
Mitsubishi,Lancer Cs3,2004,6000000.0,121000.0,5834913.0
Mitsubishi,Lancer Cs3,2012,9275000.0,170.0,5996331.0
Mitsubishi,Lancer EX,2008,8550000.0,116846.0,8230636.0
Mitsubishi,Lancer EX,2014,12300000.0,167000.0,9909737.0
Mitsubishi,Lancer Ex,2012,10600000.0,93120.0,9820995.0
Mitsubishi,Lancer Ex,2014,10700000.0,120000.0,10302487.0
Mitsubishi,Lancer Flat Light,1975,935000.0,200000.0,860170.0
Mitsubishi,Lancer Flat Light,1977,1150000.0,11111.0,860170.0
Mitsubishi,Lancer Flat Light,1978,836667.0,289300.0,860170.0
Mitsubishi,Lancer Flat Light,1980,950000.0,18619.0,860170.0
Mitsubishi,Lancer Flat Light,1983,355000.0,69000.0,924072.0
Mitsubishi,Lancer Flat Light,1984,787500.0,120000.0,949926.0
Mitsubishi,Lancer L Light,1975,806667.0,54078.0,1356437.0
Mitsubishi,Lancer L Light,1976,1156250.0,264000.0,1356437.0
Mitsubishi,Lancer L Light,1979,980000.0,210000.0,1356437.0
Mitsubishi,Lancer Wagon,1974,395000.0,11111.0,860170.0
Mitsubishi,Lancer Wagon,1975,530000.0,7422.0,860170.0
Mitsubishi,Lancer Wagon,1977,525000.0,12345.0,860170.0
Mitsubishi,Lancer Wagon,1978,685000.0,55424.0,860170.0
Mitsubishi,Lancer Wagon,1979,645000.0,11112.0,860170.0
Mitsubishi,Lancer Wagon,1980,668333.0,83343.0,860170.0
Mitsubishi,Lancer Wagon,1982,715000.0,235500.0,933085.0
Mitsubishi,Lancer Wagon,1983,607000.0,18694.0,924072.0
Mitsubishi,Lancer Wagon,1984,850000.0,140000.0,949926.0
Mitsubishi,Lancer Wagon,1986,825000.0,153056.0,914061.0
Mitsubishi,Lancer Wagon,1987,850000.0,60000.0,899249.0
Mitsubishi,MONTERO SPORT,2011,13762500.0,175750.0,22514893.0
Mitsubishi,MONTERO SPORT,2017,28500000.0,110000.0,24214201.0
Mitsubishi,MiniCab,1998,2250000.0,178000.0,3360742.0
Mitsubishi,MiniCab,1999,3000000.0,150000.0,3397247.0
Mitsubishi,MiniCab,2000,3300000.0,191000.0,3360557.0
Mitsubishi,MiniCab,2001,3175000.0,225000.0,3530221.0
Mitsubishi,MiniCab,2002,4200000.0,90000.0,3688499.0
Mitsubishi,MiniCab,2006,3852500.0,188230.0,3904145.0
Mitsubishi,MiniCab,2007,4300000.0,233886.0,4137380.0
Mitsubishi,MiniCab,2012,4175000.0,108950.0,5766204.0
Mitsubishi,MiniCab,2013,5200000.0,190000.0,6144032.0
Mitsubishi,MiniCab,2015,5800000.0,137000.0,6968871.0
Mitsubishi,MiniCab,2017,5400000.0,106000.0,7176806.0
Mitsubishi,MiniCab,2023,6900000.0,12500.0,8720417.0
Mitsubishi,Minica,2000,2520000.0,216589.0,3354120.0
Mitsubishi,Minica,2002,2750000.0,210000.0,3647361.0
